Wavelength (nm) - Plot 0,Intensity (AU) - Plot 0
196,507.305
197,506.415
198,507.19
199,506.455
200,507.04
201,506.685
202,507.61
203,506.045
204,507.865
205,507.215
206,507.55
207,508.59
208,508.25
209,508.15
210,507.845
211,507.42
212,508.405
213,507.85
214,507.42
215,507.435
216,507.47
217,507.35
218,508.54
219,507.9
220,507.295
221,508.915
222,508.615
223,508.07
224,510.26
225,510.05
226,510.665
227,509.71
228,510.53
229,509.055
230,509.795
231,510.005
232,510.315
233,509.485
234,509.715
235,510.44
236,511.28
237,511.075
238,510.305
239,508.525
240,510.27
241,509.575
242,509.975
243,509.195
244,510.25
245,509.22
246,510.615
247,508.925
248,508.51
249,507.54
250,507.66
251,507.03
252,507.52
253,507.67
254,508.165
255,507.11
256,507.4
257,507.04
258,507.175
259,507.795
260,507.44
261,507.78
262,507.35
263,506.585
264,506.76
265,506.785
266,505.895
267,507.105
268,507.105
269,505.735
270,506.72
271,504.845
272,504.58
273,505.695
274,504.25
275,504.145
276,504.615
277,503.445
278,504.355
279,504.255
280,504.965
281,502.825
282,503.665
283,504.06
284,503.84
285,504.95
286,504.915
287,503.9
288,503.38
289,503.25
290,505.305
291,504.545
292,504.57
293,504.76
294,505.57
295,505.765
296,505.535
297,505.875
298,507.955
299,505.3
300,507.115
301,504.185
302,507.355
303,505.495
304,505.615
305,505.915
306,505.17
307,503.97
308,504.735
309,502.56
310,502.7
311,502.335
312,502.62
313,502.29
314,501.26
315,501.79
316,500.48
317,501.365
318,500.11
319,498.555
320,499.015
321,499.32
322,500.02
323,499.35
324,498.615
325,498.35
326,498.045
327,494.94
328,497.115
329,496.22
330,496.17
331,495.76
332,495.69
333,495.195
334,495.495
335,494.705
336,494.435
337,494.445
338,493.44
339,494.055
340,493.925
341,493.925
342,495.285
343,493.535
344,495.205
345,493.92
346,493.325
347,493.965
348,493.955
349,494.31
350,495.055
351,495.58
352,494.5
353,494.825
354,495.645
355,494.39
356,494.4
357,494.955
358,493.34
359,494.82
360,493.49
361,494.17
362,493.475
363,493.765
364,492.8
365,492.855
366,493.69
367,491.545
368,491.285
369,491.465
370,492.775
371,492.97
372,492.625
373,492.875
374,491.6
375,491.98
376,492.395
377,491.77
378,492.54
379,492.41
380,493.02
381,493.02
382,493.735
383,494.245
384,493.72
385,494.195
386,491.415
387,492.81
388,493.065
389,491.435
390,491.575
391,490.95
392,491.62
393,490.88
394,490.25
395,488.45
396,491.44
397,489.055
398,488.82
399,490.39
400,489.19
401,490.07
402,489.56
403,489.345
404,486.645
405,488.13
406,487.01
407,486.32
408,487.04
409,486.29
410,487.505
411,486.59
412,487.135
413,485.55
414,485.05
415,484.07
416,483.945
417,483.3
418,483.275
419,482.555
420,483.835
421,482.195
422,483.39
423,482.665
424,482.43
425,481.965
426,481.825
427,482.685
428,482.125
429,481.54
430,482.64
431,480.925
432,481.395
433,481.09
434,478.925
435,478.225
436,478.76
437,477.545
438,479.485
439,477.845
440,477.39
441,476.46
442,476.855
443,475.77
444,476.695
445,475.085
446,475.945
447,474.86
448,475.68
449,474.12
450,475.4
451,474.07
452,473.695
453,471.53
454,472.515
455,473.29
456,472.095
457,472.81
458,472.705
459,472.22
460,473.06
461,472.755
462,474.755
463,471.535
464,472.14
465,471.925
466,471.305
467,470.55
468,471.9
469,471.995
470,471.87
471,470.86
472,472.135
473,470.215
474,469.64
475,470.665
476,470.26
477,470.955
478,469.57
479,469.19
480,469.57
481,467.825
482,467.66
483,468.35
484,467.45
485,467.83
486,468.435
487,467.18
488,467.465
489,466.85
490,467.52
491,466.02
492,467.435
493,466.11
494,467.22
495,466.145
496,466.69
497,466.655
498,466.24
499,465.09
500,465.815
501,465.9
502,465.96
503,464.26
504,464.8
505,464.28
506,462.415
507,462.79
508,462.945
509,463.2
510,463.48
511,462.54
512,461.46
513,460.515
514,461.42
515,461.95
516,462.735
517,461.28
518,461.84
519,461.02
520,461.655
521,461.075
522,461.095
523,460.345
524,460.805
525,459.72
526,460.9
527,460.4
528,461.415
529,460.36
530,460.13
531,459.47
532,458.915
533,458.67
534,458.745
535,457.93
536,456.67
537,457.025
538,457.185
539,455.53
540,456.51
541,455.81
542,456.22
543,454.825
544,453.93
545,454.07
546,454.49
547,454.545
548,454.495
549,454.105
550,454.075
551,453.405
552,453.195
553,453.5
554,454.395
555,452.785
556,453.58
557,452.515
558,453.81
559,453.02
560,453.05
561,451.99
562,452.005
563,450.63
564,451.525
565,450.865
566,450.27
567,450.73
568,449.885
569,449.075
570,448.21
571,448.115
572,447.97
573,447.64
574,446.565
575,447.055
576,448.3
577,447.495
578,447.825
579,447.175
580,447.92
581,445.33
582,446.71
583,446.065
584,446.57
585,446.935
586,446.47
587,445.935
588,445.77
589,446.625
590,446.825
591,445.26
592,445.545
593,444.98
594,444.745
595,444.26
596,444.605
597,442.015
598,443.69
599,442.07
600,441.555
601,440.265
602,440.755
603,440.895
604,440.52
605,440.525
606,440.745
607,440.49
608,440.125
609,439.59
610,439.6
611,439.54
612,437.94
613,438.905
614,440.17
615,438.885
616,438.82
617,440.63
618,440.21
619,439.355
620,439.3
621,437.245
622,438.895
623,437.665
624,437.2
625,436.965
626,435.895
627,436.945
628,436.55
629,434.545
630,434.87
631,434.17
632,434.555
633,433.145
634,433.535
635,433.59
636,433.255
637,432.81
638,432.035
639,430.92
640,430.775
641,430.445
642,431.545
643,431.37
644,432.335
645,431.27
646,432.325
647,430.905
648,431.88
649,430.6
650,430.945
651,431.42
652,431.035
653,431.345
654,431.625
655,431.35
656,430.615
657,429.42
658,429.495
659,428.285
660,426.965
661,427.45
662,427.38
663,427.225
664,426.575
665,425.83
666,427.535
667,425.735
668,425.515
669,425.575
670,425.41
671,424.275
672,425
673,425.01
674,424.25
675,425.15
676,425.795
677,424.755
678,424.41
679,424.885
680,425.105
681,425.28
682,425.1
683,425.005
684,425.15
685,424.94
686,424.95
687,423.645
688,424.105
689,421.78
690,421.495
691,420.905
692,421.165
693,420.11
694,421.03
695,419.175
696,419.745
697,418.495
698,417.595
699,417.355
700,418.885
701,416.38
702,417.75
703,418.16
704,417.055
705,417.08
706,418.38
707,417.175
708,417.73
709,416.835
710,418.205
711,418.27
712,417.845
713,419.31
714,418.99
715,417.945
716,417.59
717,416.82
718,416.335
719,417.025
720,416.1
721,417.03
722,416.355
723,415.31
724,416.295
725,415.105
726,415.22
727,414.045
728,413.66
729,412.665
730,412.93
731,412.95
732,413.5
733,413.22
734,413.18
735,411.945
736,412.855
737,411.205
738,413.36
739,413.01
740,412.85
741,413.29
742,414.05
743,414.08
744,414.125
745,413.025
746,412.57
747,411.92
748,412.81
749,410.99
750,412.315
751,411.435
752,411.715
753,411.655
754,410.48
755,409.62
756,408.67
757,408.24
758,408.665
759,407.505
760,407.735
761,406.91
762,406.49
763,405.725
764,405.03
765,404.14
766,404.425
767,404.705
768,403.215
769,403.27
770,402.735
771,404.14
772,404.04
773,402.83
774,402.74
775,403.035
776,403.415
777,403.07
778,403.14
779,402.915
780,403.74
781,404.28
782,404.91
783,405.855
784,404.68
785,403.7
786,403.7
787,403.045
788,402.81
789,402.375
790,402.45
791,402.57
792,401.815
793,401.24
794,401.265
795,400.305
796,400.45
797,399.53
798,399.065
799,398.765
800,398.975
801,398.965
802,398.44
803,397.465
804,397.52
805,397.26
806,396.845
807,396.26
808,395.305
809,395.705
810,397.01
811,396.915
812,396.075
813,396.84
814,396.52
815,396.365
816,396.085
817,396.305
818,397.375
819,396.785
820,396.715
821,396.69
822,395.765
823,394.975
824,395.865
825,394.065
826,395.345
827,393.59
828,394.825
829,393.28
830,393.34
831,392.575
832,392.025
833,390.52
834,391.435
835,390.265
836,389.315
837,389.08
838,389.75
839,389.645
840,389.035
841,389.075
842,388.99
843,388.87
844,389.395
845,388.88
846,388.945
847,388.435
848,388.55
849,389.215
850,389.57
851,389.4
852,390.085
853,389.92
854,389.85
855,390.285
856,390.49
857,390.405
858,392.005
859,390.765
860,390.15
861,389.61
862,391.045
863,389.74
864,390.075
865,388.69
866,387.88
867,388.655
868,386.69
869,386.025
870,388.76
871,387.05
872,385.82
873,386.08
874,384.355
875,384.125
876,384.855
877,383.11
878,384.17
879,384.47
880,383.035
881,382.16
882,382.635
883,383.02
884,382.39
885,383.275
886,382.99
887,382.445
888,383.76
889,383.2
890,384.005
891,382.655
892,384.645
893,383.665
894,382.645
895,382.31
896,383.355
897,384.315
898,383.05
899,384.165
900,383.925
901,384.135
902,382.865
903,382.06
904,381.89
905,381.815
906,381.3
907,381.095
908,381.045
909,380.565
910,380.1
911,379.48
912,378.91
913,377.73
914,377.595
915,376.975
916,378.51
917,378.795
918,378.205
919,378.08
920,378.775
921,378.41
922,377.265
923,378.5
924,377.035
925,378.76
926,378.02
927,378.305
928,378.995
929,379.705
930,380.66
931,379.035
932,380.29
933,379.21
934,380.205
935,378.565
936,379.205
937,378.45
938,379.35
939,378.39
940,378.52
941,376.65
942,377.055
943,376.145
944,376.385
945,376.86
946,375.21
947,376.285
948,375.855
949,375.235
950,375.415
951,374.02
952,374.42
953,373.395
954,372.72
955,372.92
956,373.78
957,373.14
958,373.15
959,372.005
960,373.83
961,372.945
962,372.59
963,374.095
964,373.33
965,373.87
966,375.125
967,374.315
968,376.16
969,375.71
970,376.46
971,376.35
972,378.285
973,377.81
974,378.415
975,378.575
976,381.135
977,381.705
978,381.195
979,380.99
980,380.975
981,381.315
982,380.94
983,380.47
984,381.05
985,380.755
986,381.955
987,379.935
988,380.355
989,379.945
990,379.96
991,379.415
992,378.915
993,378.69
994,378.98
995,378.07
996,378.105
997,375.63
998,376.73
999,374.155
1000,374.93
1001,372.49
1002,371.76
1003,371.295
1004,371.53
1005,370.89
1006,370.98
1007,371.315
1008,371.715
1009,370.045
1010,370.77
1011,369.835
1012,369.51
1013,369.595
1014,369.79
1015,368.475
1016,368.935
1017,369.155
1018,368.605
1019,367.67
1020,368.355
1021,367.685
1022,368.115
1023,366.74
1024,367.135
1025,367.73
1026,366.375
1027,365.85
1028,366.255
1029,364.11
1030,365.69
1031,363.685
1032,363.895
1033,362.11
1034,363.475
1035,363.53
1036,362.605
1037,361.36
1038,362.155
1039,360.99
1040,361.4
1041,360.425
1042,359.89
1043,359.895
1044,359.78
1045,359.69
1046,359.95
1047,359.225
1048,359.46
1049,358.675
1050,358.745
1051,359.41
1052,359.6
1053,358.99
1054,360.255
1055,359.935
1056,361.1
1057,359.315
1058,360.2
1059,359.42
1060,360.16
1061,360.39
1062,361.78
1063,361.71
1064,361.12
1065,361.175
1066,360.63
1067,360.84
1068,361.4
1069,361.115
1070,360.815
1071,359.99
1072,360.335
1073,360.005
1074,359.24
1075,358.59
1076,358.65
1077,358.095
1078,358.18
1079,356.945
1080,356.74
1081,357.265
1082,356.32
1083,355.835
1084,356.655
1085,356.19
1086,355.335
1087,354.835
1088,355.42
1089,354.49
1090,354.85
1091,355.07
1092,354.13
1093,354.59
1094,354.17
1095,354.645
1096,354.025
1097,353.93
1098,354.685
1099,353.58
1100,354.45
1101,353.77
1102,354.705
1103,354.38
1104,354.7
1105,354.5
1106,355.505
1107,354.635
1108,354.625
1109,354.51
1110,355.835
1111,355.155
1112,355.51
1113,355.34
1114,355.125
1115,355.19
1116,354.795
1117,354.78
1118,354.335
1119,353.94
1120,354.655
1121,353.865
1122,354.53
1123,353.865
1124,353.3
1125,352.965
1126,353.23
1127,351.79
1128,351.735
1129,351.885
1130,351.35
1131,350.885
1132,351.16
1133,350.97
1134,350.715
1135,349.72
1136,350.46
1137,349.6
1138,349.225
1139,349.37
1140,350.54
1141,350.6
1142,350.065
1143,351.39
1144,350.465
1145,350.295
1146,350.085
1147,350.635
1148,351.8
1149,351.735
1150,350.635
1151,352.03
1152,351.98
1153,352.07
1154,351.645
1155,352.065
1156,351.66
1157,350.85
1158,351.645
1159,350.135
1160,350.43
1161,350.025
1162,350.075
1163,349.4
1164,349.605
1165,348.73
1166,348.785
1167,347.335
1168,347.485
1169,347.795
1170,347.195
1171,347.36
1172,347.335
1173,346.4
1174,347.505
1175,347.15
1176,346.06
1177,346.115
1178,345.535
1179,345.405
1180,346.03
1181,346.41
1182,347.205
1183,345.665
1184,347
1185,346.445
1186,347.14
1187,346.86
1188,347.445
1189,347.315
1190,347.31
1191,347.705
1192,348.58
1193,348.105
1194,348.365
1195,347.64
1196,348.435
1197,347.98
1198,348.07
1199,348.605
1200,348.525
1201,348.065
1202,348.715
1203,347.03
1204,347.255
1205,346.575
1206,346.105
1207,345.665
1208,345.84
1209,344.845
1210,345.765
1211,345.075
1212,345.24
1213,343.145
1214,345.135
1215,345.08
1216,342.465
1217,343.46
1218,343.33
1219,343.615
1220,344.135
1221,343.6
1222,343.52
1223,343.26
1224,343.72
1225,343.14
1226,343.51
1227,344.2
1228,344.64
1229,345.26
1230,345.485
1231,344.34
1232,345.88
1233,344.865
1234,345.41
1235,344.175
1236,344.12
1237,343.79
1238,344.725
1239,343.985
1240,344.14
1241,343.85
1242,343.595
1243,343.19
1244,342.695
1245,342.51
1246,342.14
1247,341.735
1248,341.47
1249,341.365
1250,342.905
1251,340.32
1252,340.545
1253,340.185
1254,340.965
1255,339.285
1256,340.245
1257,340.215
1258,339.855
1259,339.855
1260,340.71
1261,340.55
1262,340.635
1263,339.905
1264,339.555
1265,340.41
1266,339.345
1267,339.72
1268,340.64
1269,340.275
1270,342.085
1271,340.495
1272,341.08
1273,341.165
1274,341.135
1275,340.515
1276,340.265
1277,341.545
1278,340.35
1279,341.135
1280,340.765
1281,340.145
1282,339.83
1283,339.48
1284,339.38
1285,338.84
1286,339.38
1287,339.14
1288,339.07
1289,338.395
1290,338.92
1291,337.015
1292,338.495
1293,337.455
1294,338.285
1295,336.4
1296,337
1297,336.72
1298,335.765
1299,336.51
1300,337.32
1301,336.53
1302,336.245
1303,336.205
1304,335.815
1305,335.715
1306,335.705
1307,337.26
1308,337.87
1309,337.155
1310,337.6
1311,336.96
1312,336.22
1313,336.685
1314,336.945
1315,337.47
1316,336.96
1317,337.87
1318,337.275
1319,337.465
1320,336.835
1321,337.745
1322,336.72
1323,335.86
1324,335.545
1325,335.33
1326,336.16
1327,334.285
1328,334.995
1329,334.655
1330,333.775
1331,333.315
1332,332.875
1333,333.71
1334,333.095
1335,333.32
1336,333.18
1337,333.27
1338,334.21
1339,332.815
1340,333.075
1341,334.265
1342,332.865
1343,333.19
1344,334.085
1345,334.535
1346,334.195
1347,334.88
1348,335.185
1349,334.98
1350,335.685
1351,333.595
1352,334.685
1353,334.48
1354,334.335
1355,333.19
1356,335.89
1357,333.42
1358,334.065
1359,333.92
1360,333.015
1361,332.93
1362,332.85
1363,331.93
1364,332.24
1365,332.07
1366,332.15
1367,330.63
1368,331.385
1369,330.875
1370,331.33
1371,331.44
1372,331.06
1373,329.99
1374,331.32
1375,331.17
1376,330.95
1377,331.62
1378,331.755
1379,331.37
1380,331.505
1381,330.855
1382,331.27
1383,330.55
1384,331.69
1385,330.64
1386,332.18
1387,331.725
1388,331.95
1389,331.08
1390,331.945
1391,331.685
1392,330.44
1393,331.4
1394,331.07
1395,331.925
1396,331.115
1397,331.575
1398,330.04
1399,330.27
1400,329.475
1401,329.295
1402,329.335
1403,329.11
1404,328.725
1405,328.78
1406,329.565
1407,328.97
1408,328.81
1409,328.63
1410,328.965
1411,327.66
1412,328.185
1413,327.155
1414,328.08
1415,328.195
1416,329.505
1417,328.265
1418,328.435
1419,328.55
1420,328.56
1421,328.93
1422,329.74
1423,329.99
1424,330.88
1425,329.925
1426,331.39
1427,330.72
1428,330.185
1429,330.32
1430,330.665
1431,329.735
1432,330.245
1433,329.315
1434,329.82
1435,329.4
1436,329.87
1437,329.265
1438,329.615
1439,328.12
1440,327.53
1441,327.515
1442,327.845
1443,327.315
1444,326.715
1445,326.065
1446,326.25
1447,325.83
1448,325.89
1449,325.555
1450,325.415
1451,324.64
1452,325.405
1453,325.035
1454,325.555
1455,325.535
1456,325.325
1457,325.035
1458,325.28
1459,325.205
1460,325.07
1461,325.44
1462,325.765
1463,325.83
1464,327.32
1465,327.325
1466,326.255
1467,327.99
1468,328.63
1469,327.35
1470,327.715
1471,327.605
1472,327.495
1473,327.435
1474,327.31
1475,327.92
1476,326.49
1477,326.61
1478,327.385
1479,326.28
1480,326.69
1481,326.69
1482,327.345
1483,326.02
1484,326.965
1485,326.33
1486,326.515
1487,325.255
1488,325.7
1489,324.82
1490,324.455
1491,323.885
1492,324.565
1493,324.59
1494,324.54
1495,323.46
1496,323.815
1497,323.27
1498,322.68
1499,321.835
1500,323.16
1501,322.2
1502,323.365
1503,322.675
1504,323.355
1505,322.685
1506,322.71
1507,322.98
1508,322.665
1509,322.1
1510,322.78
1511,323.03
1512,324.13
1513,323.31
1514,322.85
1515,322.995
1516,322.86
1517,323.16
1518,323.435
1519,322.585
1520,323.39
1521,323.3
1522,323.5
1523,323.675
1524,323.96
1525,323.485
1526,323.595
1527,323.815
1528,323.53
1529,324.36
1530,325.055
1531,323.38
1532,324.34
1533,324.24
1534,324.6
1535,324.195
1536,324.58
1537,324.785
1538,323.3
1539,323.565
1540,323.68
1541,324.12
1542,324.37
1543,323.31
1544,323.745
1545,322.815
1546,323.515
1547,322.81
1548,322.6
1549,322.565
1550,322.985
1551,321.835
1552,322.245
1553,321.49
1554,322.485
1555,321.985
1556,322.415
1557,321.745
1558,321.41
1559,321.13
1560,321.22
1561,321.245
1562,320.635
1563,321.225
1564,320.445
1565,319.5
1566,320.89
1567,320.27
1568,320.335
1569,320.465
1570,320.585
1571,321.525
1572,320.53
1573,321.06
1574,320.235
1575,320.57
1576,318.93
1577,318.86
1578,319.34
1579,318.57
1580,320.18
1581,319.625
1582,320.51
1583,319.905
1584,319.235
1585,319.39
1586,319.115
1587,319.35
1588,319.755
1589,319.46
1590,319.88
1591,318.995
1592,319.39
1593,318.925
1594,319.65
1595,318.495
1596,317.775
1597,317.98
1598,318.92
1599,319.485
1600,318.65
