Wavelength (nm) - Plot 0,Intensity (AU) - Plot 0
340,387.02
341,385.775
342,386.165
343,386.685
344,388.135
345,387.4
346,387.27
347,385.775
348,386.755
349,387.84
350,388.065
351,387.47
352,386.13
353,385.18
354,386.265
355,386.31
356,387.57
357,387.255
358,385.72
359,385.8
360,385.635
361,385.65
362,386.29
363,386.495
364,385.985
365,384.82
366,385.73
367,385.035
368,386.295
369,385.55
370,385.395
371,385.715
372,385.265
373,384.235
374,385.61
375,385.995
376,385.39
377,384.72
378,385.405
379,385.025
380,386.075
381,386.22
382,386.435
383,385.205
384,385.605
385,385.785
386,385.835
387,385.15
388,386.375
389,385.115
390,384.34
391,384.565
392,385.455
393,385.57
394,385.045
395,383.44
396,383.76
397,383.365
398,384.27
399,384.42
400,384.92
401,383.44
402,383.385
403,383.455
404,384.145
405,383.82
406,384.125
407,383.08
408,383.085
409,382.41
410,382.41
411,383
412,384.07
413,383.025
414,382.185
415,381.65
416,381.505
417,382.6
418,382.655
419,381.785
420,382.03
421,380.7
422,381.97
423,381.2
424,381.895
425,381.11
426,381.77
427,379.875
428,379.765
429,381.035
430,381.905
431,381.555
432,379.93
433,379.77
434,379.72
435,379.85
436,381.785
437,381.525
438,379.935
439,380.1
440,379.6
441,379.805
442,380.115
443,379.01
444,379.965
445,379.305
446,379.42
447,379.155
448,378.96
449,379.05
450,379.555
451,377.96
452,378.32
453,377.23
454,378.38
455,378.915
456,378.285
457,378.6
458,376.49
459,377.575
460,377.905
461,377.605
462,379.045
463,378.59
464,377.975
465,377.905
466,376.95
467,377.185
468,378.645
469,377.855
470,378.59
471,376.815
472,375.875
473,376.63
474,376.55
475,377.92
476,377.44
477,376.18
478,376.895
479,375.9
480,375.66
481,376.985
482,376.785
483,374.61
484,376.6
485,375.115
486,376.625
487,375.065
488,376.17
489,375.38
490,374.99
491,374.985
492,375.255
493,375.37
494,376.61
495,375.69
496,375.815
497,373.795
498,375.49
499,375.385
500,375.465
501,374.15
502,375.32
503,374.445
504,373.285
505,374.245
506,373.025
507,374.77
508,375.015
509,374.285
510,372.77
511,371.99
512,372.555
513,372.94
514,373.7
515,373.005
516,372.55
517,372.43
518,372.11
519,372.275
520,373.85
521,372.025
522,373.755
523,372.19
524,372.79
525,372.285
526,372.855
527,373.35
528,372.58
529,371.57
530,370.965
531,371.665
532,371.56
533,371.005
534,372.695
535,371.55
536,371.71
537,370.195
538,370.47
539,371.205
540,372.02
541,371.055
542,370.43
543,369.675
544,369.36
545,370.65
546,370.165
547,370.23
548,370.085
549,369.865
550,370.35
551,368.26
552,370.75
553,369.29
554,370.085
555,369.91
556,369.61
557,368.295
558,369.975
559,370.39
560,370.63
561,369.515
562,369.55
563,368.775
564,367.535
565,367.95
566,369.335
567,369.14
568,368.18
569,367.2
570,367.39
571,367.525
572,367.68
573,366.985
574,367.305
575,367.105
576,365.67
577,366.08
578,366.525
579,367.195
580,365.785
581,367.33
582,367.62
583,366.355
584,365.34
585,366.595
586,367.405
587,367.28
588,366.76
589,365.65
590,366.47
591,365.78
592,366.4
593,366.53
594,366.045
595,365.205
596,366.655
597,364.79
598,365.575
599,364.37
600,365.07
601,364.6
602,364.525
603,362.535
604,363.905
605,363.46
606,363.43
607,363.81
608,363.69
609,364.07
610,363.34
611,362.185
612,364.335
613,363.19
614,364.685
615,363.775
616,363.355
617,363.195
618,362.89
619,363.435
620,363.295
621,362.55
622,363.425
623,361.38
624,362.24
625,362.015
626,362.235
627,363.095
628,362.775
629,362.02
630,362.33
631,361.075
632,359.61
633,360.73
634,361.775
635,360.16
636,361.605
637,360.155
638,360.98
639,359.405
640,360.075
641,359.63
642,361.02
643,360.66
644,359.385
645,358.915
646,359.88
647,360
648,360.765
649,360.72
650,359.26
651,359.915
652,359.71
653,358.585
654,358.99
655,360.1
656,359.595
657,360.11
658,358.38
659,358.05
660,357.915
661,358.91
662,358.695
663,358.84
664,358.115
665,357.82
666,358.095
667,357.44
668,357.43
669,357.885
670,357.84
671,357.265
672,356.415
673,357.035
674,356.61
675,357.415
676,357.11
677,356.955
678,357.83
679,357.47
680,355.875
681,356.83
682,357.37
683,356.745
684,357.31
685,356.645
686,356.835
687,356.23
688,356.055
689,356.1
690,356.175
691,356.945
692,355.225
693,355.015
694,355.08
695,352.745
696,354.175
697,354.64
698,354.305
699,353.845
700,354.3
701,352.45
702,353.57
703,353.43
704,353.86
705,354.965
706,353.8
707,353.51
708,354.39
709,353.795
710,354.28
711,354.305
712,354.68
713,353.415
714,354.84
715,352.505
716,354.13
717,354.105
718,354.29
719,353.38
720,355.28
721,353.25
722,353.3
723,352.995
724,353.825
725,352.495
726,352.905
727,353.455
728,352.72
729,352.44
730,352.09
731,350.865
732,351.855
733,352.245
734,352.97
735,351.44
736,351.105
737,351.595
738,350.5
739,352.365
740,351.775
741,352.215
742,352.34
743,351.565
744,351.475
745,351.66
746,352.045
747,351.28
748,352.525
749,352.22
750,351.495
751,351.335
752,351.14
753,350.445
754,350.385
755,351.25
756,351.015
757,350.005
758,350.27
759,349.05
760,349.5
761,348.96
762,348.725
763,348.41
764,349.675
765,348.4
766,347.77
767,347.825
768,347.48
769,346.675
770,348.79
771,347.17
772,347.92
773,346.605
774,347.535
775,347.25
776,347.81
777,347.32
778,347.63
779,347.415
780,347.63
781,346.955
782,348.61
783,347.605
784,348.1
785,347.95
786,348.355
787,347.985
788,347.98
789,347.24
790,347.34
791,347.025
792,347.42
793,347.57
794,346.65
795,346.93
796,347.045
797,346.515
798,346.74
799,346.11
800,345.98
801,345.105
802,345.5
803,344.31
804,344.32
805,344.9
806,345.335
807,343.92
808,345.46
809,344.075
810,344.975
811,343.645
812,344.95
813,344.805
814,345.03
815,344.49
816,344.15
817,344.275
818,344.795
819,344.17
820,344.745
821,343.96
822,345.08
823,344.7
824,344.935
825,343.635
826,343.285
827,343.19
828,344.05
829,344.04
830,343.795
831,343.365
832,342.59
833,342.26
834,342.115
835,342.485
836,342.02
837,342.47
838,341
839,341.09
840,340.725
841,340.68
842,341.055
843,340.765
844,341.79
845,341.12
846,342.085
847,340.89
848,341.38
849,340.76
850,342.17
851,341.74
852,341.255
853,342.49
854,341.685
855,340.745
856,342.62
857,341.68
858,342.745
859,341.485
860,342.94
861,342.455
862,341.91
863,341.745
864,340.98
865,340.985
866,341.77
867,342.105
868,342.18
869,341.115
870,340.99
871,340.56
872,339.705
873,339.585
874,340.25
875,339.55
876,339.24
877,339.555
878,338.755
879,338.21
880,338.47
881,338.7
882,338.47
883,339.295
884,339.445
885,338.365
886,338.395
887,337.675
888,338.15
889,339.115
890,338.915
891,339.95
892,338.295
893,337.9
894,339.88
895,338.185
896,338.41
897,339.44
898,339.975
899,339.465
900,338.355
901,338.78
902,338.425
903,338.47
904,337.715
905,338.47
906,337.84
907,337.95
908,337.995
909,336.26
910,337.68
911,337.075
912,337.12
913,336.175
914,337.07
915,336.78
916,335.885
917,335.875
918,336.075
919,336.96
920,337.08
921,336.955
922,336.275
923,335.92
924,336.55
925,336.665
926,336.885
927,336.4
928,336.66
929,336.875
930,336.925
931,336.785
932,336.87
933,336.545
934,336.49
935,337.455
936,337.96
937,337.26
938,336.945
939,336.665
940,335.325
941,336.45
942,336.825
943,336.185
944,336.09
945,335.46
946,335.52
947,334.54
948,335.14
949,334.18
950,335.105
951,334.765
952,335.495
953,334.715
954,333.68
955,333.965
956,333.015
957,333.14
958,333.515
959,332.815
960,333.76
961,333.775
962,334.56
963,333.495
964,332.865
965,332.87
966,333.05
967,333.2
968,334.64
969,334.625
970,334.395
971,334.06
972,334.075
973,334.39
974,335.365
975,334.555
976,335.95
977,335.345
978,335.69
979,335.235
980,335.365
981,334.4
982,335.23
983,335.88
984,335.64
985,335.565
986,334.49
987,334.835
988,334.67
989,334.005
990,334.93
991,334.42
992,334.62
993,333.87
994,333.165
995,333.765
996,332.635
997,332.285
998,332.51
999,332.85
1000,332.62
1001,332.515
1002,331.945
1003,331.195
1004,330.88
1005,332.04
1006,331.95
1007,330.785
1008,331.695
1009,331.685
1010,330.965
1011,330.73
1012,331.28
1013,330.95
1014,331.635
1015,331.145
1016,331.475
1017,330.98
1018,331.76
1019,331.765
1020,332.065
1021,331.085
1022,332.26
1023,331.15
1024,332.59
1025,331.48
1026,331.735
1027,331.575
1028,331.59
1029,330.945
1030,331.34
1031,330.48
1032,330.505
1033,330.75
1034,329.93
1035,330.435
1036,329.265
1037,329.1
1038,330.34
1039,329.16
1040,329.085
1041,329.73
1042,329.205
1043,329.075
1044,328.47
1045,328.4
1046,328.66
1047,328.565
1048,328.425
1049,328.145
1050,328.585
1051,328.92
1052,328.025
1053,327.89
1054,328.89
1055,328.565
1056,328.715
1057,329.365
1058,328.67
1059,329.665
1060,329.725
1061,329.205
1062,330.22
1063,328.9
1064,329.81
1065,329.605
1066,330.125
1067,329.075
1068,328.8
1069,329.48
1070,329.595
1071,328.445
1072,328.695
1073,328.965
1074,328.685
1075,329.32
1076,328.73
1077,327.405
1078,329.59
1079,327.235
1080,327.905
1081,327.3
1082,327.52
1083,326.945
1084,327.535
1085,327.185
1086,326.62
1087,326.25
1088,326.86
1089,326.8
1090,325.9
1091,326.935
1092,326.27
1093,326.35
1094,326.595
1095,325.885
1096,326.535
1097,325.19
1098,325.96
1099,326.15
1100,326.12
1101,326.58
1102,326.26
1103,325.62
1104,326.365
1105,326.26
1106,326.03
1107,326.585
1108,327.92
1109,325.93
1110,327.085
1111,325.28
1112,327.115
1113,326.615
1114,326.555
1115,327.275
1116,326.935
1117,326.7
1118,327.535
1119,326.625
1120,326.26
1121,325.98
1122,326.565
1123,326.085
1124,326.695
1125,326.16
1126,325.475
1127,325.91
1128,325.845
1129,325.155
1130,324.62
1131,325.15
1132,325.33
1133,324.7
1134,324.94
1135,324.625
1136,324.93
1137,324.49
1138,324.79
1139,323.79
1140,324.44
1141,324.525
1142,324.87
1143,324.63
1144,325.1
1145,324.31
1146,324.975
1147,324.565
1148,325.105
1149,324.2
1150,325.325
1151,325.005
1152,325.925
1153,324.855
1154,324.665
1155,325.655
1156,325.235
1157,325.33
1158,325.3
1159,324.04
1160,325.47
1161,325.085
1162,323.65
1163,324.255
1164,324.675
1165,323.035
1166,323.48
1167,323.27
1168,323
1169,323.52
1170,323.905
1171,323.325
1172,322.85
1173,322.565
1174,323.5
1175,322.34
1176,321.88
1177,323.175
1178,322.355
1179,322.18
1180,322.045
1181,321.845
1182,322.785
1183,321.39
1184,322.635
1185,322.75
1186,323.975
1187,322.225
1188,323.225
1189,322.62
1190,322.745
1191,323.2
1192,323.22
1193,323.195
1194,324.605
1195,323.625
1196,323.41
1197,323.235
1198,324.175
1199,322.79
1200,323.505
1201,323.125
1202,323.225
1203,323.145
1204,322.445
1205,323.45
1206,322.41
1207,321.23
1208,321.955
1209,322.855
1210,322.595
1211,321.575
1212,322.735
1213,321.795
1214,321.235
1215,320.69
1216,321.815
1217,321.1
1218,320.81
1219,321.135
1220,320.745
1221,321.68
1222,321.7
1223,321.15
1224,321.86
1225,320.915
1226,320.865
1227,321.8
1228,321.985
1229,321.545
1230,322.64
1231,321.015
1232,322.6
1233,321.095
1234,321.09
1235,321.97
1236,322.385
1237,321.245
1238,322.145
1239,322.025
1240,321.875
1241,321.205
1242,321.085
1243,321.65
1244,321.065
1245,321.01
1246,321.175
1247,320.34
1248,321.1
1249,320.175
1250,320.51
1251,320.58
1252,320.08
1253,320.9
1254,320.805
1255,319.53
1256,320.33
1257,319.095
1258,318.85
1259,319.555
1260,319.88
1261,320.165
1262,320.13
1263,319.64
1264,319.28
1265,320.035
1266,320.645
1267,320.255
1268,319.865
1269,318.78
1270,319.58
1271,320.99
1272,320.55
1273,319.995
1274,320
1275,320.05
1276,321.405
1277,320.36
1278,321.03
1279,320.08
1280,320.105
1281,320.135
1282,320.83
1283,320.245
1284,320.31
1285,320.4
1286,319.925
1287,319.225
1288,319.525
1289,319.785
1290,319.08
1291,319.24
1292,319.83
1293,318.355
1294,319.455
1295,318.645
1296,318.785
1297,318.42
1298,318.56
1299,318.83
1300,318.89
1301,318.935
1302,319
1303,318.985
1304,318.495
1305,318.755
1306,318.48
1307,318.09
1308,318.47
1309,318.315
1310,319.345
1311,318.68
1312,319.04
1313,319.155
1314,318.59
1315,318.535
1316,319.76
1317,318.98
1318,318.86
1319,318.49
1320,318.18
1321,318.785
1322,319.025
1323,317.87
1324,317.985
1325,318.705
1326,317.66
1327,317.71
1328,318.6
1329,317.385
1330,317.75
1331,316.225
1332,317.81
1333,316.615
1334,317.7
1335,317.625
1336,317.18
1337,316.96
1338,317.66
1339,316.74
1340,317.65
1341,317.165
1342,317.905
1343,316.79
1344,318.02
1345,316.855
1346,317.425
1347,317.43
1348,317.58
1349,317.545
1350,318
1351,318.225
1352,317.6
1353,318.085
1354,318.31
1355,317.865
1356,317.96
1357,318.11
1358,317.895
1359,317.36
1360,317.09
1361,316.24
1362,317.065
1363,317.115
1364,317.105
1365,317.565
1366,316.7
1367,315.68
1368,316.61
1369,316.07
1370,315.8
1371,315.685
1372,315.865
1373,316.45
1374,317.315
1375,316.97
1376,316.89
1377,316.45
1378,316.645
1379,316.31
1380,316.165
1381,315.965
1382,316.39
1383,316.83
1384,316.73
1385,317
1386,315.99
1387,315.935
1388,316.77
1389,316.26
1390,316.595
1391,317.19
1392,316.535
1393,316.695
1394,316.545
1395,316.795
1396,316.25
1397,315.985
1398,316.15
1399,315.97
1400,316.4
1401,315.54
1402,316.11
1403,314.955
1404,316
1405,314.76
1406,315.345
1407,314.465
1408,315.725
1409,314.785
1410,314.465
1411,314.59
1412,314.715
1413,314.305
1414,314.8
1415,313.305
1416,315.375
1417,314.345
1418,314.045
1419,314.07
1420,315.43
1421,314.95
1422,315.43
1423,315.575
1424,316.56
1425,316.78
1426,315.74
1427,315.45
1428,316.535
1429,315.735
1430,315.67
1431,315.425
1432,316.57
1433,314.605
1434,315.775
1435,315.545
1436,315.57
1437,314.5
1438,315.94
1439,315.18
1440,315.1
1441,314.26
1442,314.55
1443,314.9
1444,314.785
1445,313.575
1446,314.595
1447,313.86
1448,314.765
1449,313.075
1450,312.925
1451,313.085
1452,313.89
1453,313.45
1454,313.72
1455,312.59
1456,312.795
1457,313.32
1458,313.565
1459,314.205
1460,314.7
1461,313.805
1462,314.585
1463,314.035
1464,313.47
1465,313.925
1466,315.115
1467,314.14
1468,314.425
1469,313.585
1470,314.74
1471,314.81
1472,314.46
1473,313.905
1474,314.285
1475,314.385
1476,314.475
1477,314.215
1478,314.21
1479,313.99
1480,314.68
1481,313.695
1482,313.64
1483,313.485
1484,314.295
1485,313.105
1486,313.73
1487,313.27
1488,313.76
1489,312.53
1490,313.765
1491,313.5
1492,313.285
1493,312.195
1494,313.03
1495,312.33
1496,313.19
1497,312.08
1498,313.545
1499,312.135
1500,313.28
1501,311.885
1502,311.95
1503,311.65
1504,311.71
1505,311.29
1506,312.495
1507,312.215
1508,311.6
1509,311.53
1510,312.945
1511,311.435
1512,312.485
1513,312.635
1514,312.55
1515,311.82
1516,312.575
1517,311.94
1518,312.875
1519,312.51
1520,312.86
1521,313.18
1522,312.7
1523,311.645
1524,313.075
1525,313.035
1526,313.39
1527,312.545
1528,313.44
1529,313.675
1530,312.965
1531,312.31
1532,312.895
1533,312.725
1534,313.645
1535,312.735
1536,313.245
1537,313.01
1538,312.355
1539,312.11
1540,313.36
1541,312.82
1542,312.84
1543,312.435
1544,312.59
1545,311.665
1546,312.09
1547,312.33
1548,312.525
1549,311.965
1550,312.21
1551,312.7
1552,311.265
1553,311.76
1554,311.105
1555,312.21
1556,311.605
1557,310.625
1558,311.775
1559,311.155
1560,311.44
1561,312
1562,311.24
1563,310.585
1564,311.48
1565,310.56
1566,311.28
1567,310.695
1568,310.885
1569,310.99
1570,310.505
1571,310.9
1572,310.97
1573,310.965
1574,310.945
1575,310.575
1576,311.065
1577,310.205
1578,311.045
1579,310.23
1580,310.865
1581,310.265
1582,311.19
1583,309.345
1584,310.52
1585,309.495
1586,310.42
1587,310.69
1588,310.91
1589,310.09
1590,311.2
1591,310.825
1592,311.63
1593,309.885
1594,310.31
1595,310.315
1596,310.055
1597,309.93
1598,310.295
1599,309.8
1600,310.59
