Wavelength (nm) - Plot 0,Intensity (AU) - Plot 0
397,483.825
398,482.955
399,483.745
400,482.97
401,483.525
402,482.195
403,481.9
404,482.535
405,481.265
406,481.6
407,480.38
408,480.54
409,481.865
410,478.795
411,479.585
412,479.57
413,479.395
414,478.105
415,479.14
416,478.415
417,478.365
418,476.99
419,477.95
420,477.955
421,476.265
422,476.605
423,478.11
424,477.13
425,475.995
426,475.97
427,475.215
428,475.07
429,474.62
430,474.805
431,473.77
432,473.24
433,473.59
434,472.82
435,472.945
436,471.775
437,472.3
438,470.65
439,472
440,471.345
441,469.9
442,470.8
443,471.06
444,470.57
445,468.485
446,468.92
447,467.735
448,467.56
449,466.98
450,466.7
451,466.6
452,467.015
453,464.605
454,465.835
455,465.935
456,466.385
457,465.56
458,465.75
459,465.715
460,465.285
461,465.19
462,464.29
463,465.6
464,464.615
465,464.295
466,464.325
467,463.25
468,464.13
469,463.955
470,463.47
471,464.1
472,463.885
473,463.92
474,462.47
475,463.505
476,462.6
477,461.65
478,461.705
479,460.555
480,462.28
481,459.49
482,460.785
483,459.185
484,459.855
485,460.82
486,460.01
487,458.865
488,459.71
489,459.615
490,458.535
491,460.585
492,457.7
493,458.755
494,459.365
495,458.495
496,457.29
497,458.555
498,457.855
499,457.03
500,457.095
501,457.225
502,456.175
503,456.425
504,456.79
505,455.31
506,454.5
507,453.665
508,453.495
509,454.555
510,454.57
511,453.365
512,453.535
513,453.575
514,452.24
515,452.235
516,452.495
517,451.61
518,452.505
519,451.95
520,452.97
521,451.38
522,450.51
523,451.91
524,451.31
525,450.505
526,450.725
527,451.335
528,450.965
529,450.17
530,450.185
531,449.82
532,449.555
533,448.8
534,447.72
535,448.69
536,447.575
537,447.33
538,446.67
539,447.23
540,446.695
541,446.305
542,446.165
543,444.79
544,445.47
545,444.215
546,443.62
547,444.915
548,443.835
549,444.97
550,443.51
551,443.43
552,443.805
553,443.8
554,442.36
555,443.55
556,442.79
557,444.23
558,443.1
559,442.715
560,443.1
561,442.43
562,442.345
563,440.485
564,441.445
565,439.53
566,439.85
567,440.715
568,438.575
569,437.955
570,439.27
571,438.555
572,437.445
573,437.395
574,437.31
575,437.785
576,436.525
577,436.445
578,436.07
579,437.26
580,436.84
581,435.55
582,436.575
583,435.965
584,435.71
585,435.665
586,435.78
587,435.32
588,434.935
589,435.325
590,436.395
591,435.83
592,435.12
593,433.65
594,434.82
595,433.92
596,432.335
597,432.155
598,432.21
599,431.62
600,430.03
601,431.07
602,430.24
603,429.245
604,430.395
605,429.78
606,429.435
607,430.385
608,429.185
609,429.32
610,428.515
611,429.135
612,428.54
613,428.42
614,428.23
615,429.415
616,428.14
617,428.265
618,427.4
619,429.45
620,427.98
621,427.205
622,426.86
623,426.78
624,426.405
625,425.64
626,425.12
627,425.83
628,425.39
629,425.495
630,424.845
631,423.495
632,423.5
633,423.46
634,423.145
635,422.025
636,421.455
637,422.535
638,421.21
639,421.625
640,421.46
641,420.77
642,419.225
643,419.875
644,420.105
645,419.29
646,420.885
647,420.345
648,421.515
649,421.53
650,420.4
651,420.66
652,419.7
653,420.225
654,419.35
655,419.575
656,418.305
657,418.605
658,417.8
659,417.76
660,417.185
661,416.395
662,417.05
663,416.3
664,415.31
665,415.17
666,415.79
667,415.77
668,414.105
669,415.095
670,414.005
671,414.175
672,413.805
673,412.67
674,413.06
675,413.14
676,413.655
677,413.56
678,413.37
679,413.96
680,414.75
681,413.375
682,412.805
683,413.07
684,413.945
685,412.62
686,413.34
687,411.64
688,411.225
689,411.605
690,409.92
691,409.15
692,408.46
693,408.745
694,408.25
695,408.61
696,408.46
697,407.695
698,406.71
699,407.105
700,406.58
701,406.78
702,406.47
703,405.375
704,404.955
705,406.825
706,405.41
707,407.03
708,407.225
709,406.435
710,406.805
711,406.015
712,406.365
713,405.4
714,406.355
715,405.005
716,406.21
717,405.19
718,405.115
719,405.795
720,404.475
721,405.535
722,404.48
723,404.455
724,404.695
725,404.63
726,403.63
727,404.185
728,402.88
729,402.12
730,402.055
731,401.58
732,401.485
733,400.825
734,401.155
735,402.175
736,401.585
737,401.41
738,400.73
739,401.395
740,400.43
741,399.955
742,401.525
743,401.07
744,401.215
745,401.95
746,401.56
747,401.315
748,399.805
749,399.53
750,398.84
751,399.46
752,399.59
753,400.095
754,398.72
755,398.985
756,397.575
757,397.025
758,397.86
759,396.605
760,393.41
761,393.335
762,394.155
763,394.21
764,394.02
765,393.615
766,392.855
767,393.39
768,391.575
769,392.965
770,390.965
771,392.035
772,391.965
773,391.695
774,392.49
775,392.255
776,392.12
777,391.2
778,390.97
779,392.33
780,391.98
781,392.655
782,392.65
783,392.27
784,392.095
785,392.01
786,391.965
787,392.29
788,390.825
789,390.825
790,390.14
791,389.245
792,390.245
793,389.58
794,388.545
795,389.685
796,387.765
797,388.395
798,387.795
799,387.23
800,387.205
801,386.26
802,386.06
803,386.19
804,386.43
805,385.79
806,386.22
807,385.88
808,384.005
809,383.38
810,384.51
811,385.09
812,384.88
813,385.7
814,384.665
815,385.22
816,385.24
817,385.02
818,384.415
819,384.645
820,384.125
821,383.87
822,384.01
823,384.095
824,384.62
825,383.27
826,382.26
827,381.76
828,381.555
829,381.735
830,381.285
831,381.03
832,380.22
833,380.66
834,379.66
835,379.37
836,377.6
837,379.165
838,377.175
839,376.85
840,376.115
841,376.665
842,376.895
843,377.09
844,377.47
845,377.485
846,377.955
847,377.025
848,377.84
849,377.24
850,377.27
851,378.255
852,378.55
853,378.44
854,378.345
855,379.015
856,378.215
857,379.05
858,378.09
859,379.495
860,377.8
861,377.52
862,378
863,377.86
864,376.85
865,377.775
866,377.02
867,375.835
868,375.64
869,375.4
870,375.46
871,374.785
872,375.135
873,373.975
874,374.91
875,373.16
876,373.345
877,372.96
878,371.605
879,372.715
880,371.9
881,370.835
882,370.56
883,371.545
884,370.84
885,371.6
886,370.6
887,370.49
888,371.58
889,371.745
890,370.845
891,371.71
892,372.115
893,371.505
894,371.335
895,371.995
896,371.84
897,371.54
898,371.885
899,371.55
900,371.235
901,370.33
902,371.13
903,370.52
904,369.965
905,369.51
906,369.165
907,369.93
908,369.13
909,369.04
910,367.12
911,367.98
912,366.03
913,367.135
914,366.375
915,366.16
916,366.315
917,365.925
918,366.705
919,366.695
920,366.86
921,367.045
922,367.315
923,366.08
924,367.23
925,366.81
926,366.805
927,366.02
928,368.055
929,367.795
930,367.13
931,368.6
932,367.335
933,367.52
934,367.11
935,367.55
936,366.44
937,365.145
938,366.075
939,366.565
940,366.875
941,366.025
942,365.745
943,365.215
944,364.145
945,364.885
946,364.1
947,364.545
948,363.88
949,364.265
950,364.055
951,363.025
952,362.71
953,361.81
954,361.565
955,362.02
956,361.91
957,361.95
958,361.96
959,361.085
960,360.645
961,362.3
962,362.25
963,362.105
964,361.78
965,361.51
966,361.95
967,363
968,363.31
969,363.77
970,364.99
971,365.615
972,366.21
973,366.42
974,366.45
975,367.21
976,366.98
977,367.655
978,367.77
979,367.92
980,369.01
981,368.145
982,368.395
983,367.115
984,367.94
985,367.47
986,366.71
987,367.515
988,367.64
989,367.445
990,368.13
991,366.695
992,366.09
993,365.775
994,365.555
995,364.72
996,364.08
997,363.715
998,363.205
999,362.645
1000,362.315
1001,360.995
1002,360.515
1003,361.24
1004,359.755
1005,359.445
1006,359.875
1007,359.95
1008,358.47
1009,358.195
1010,358.59
1011,357.74
1012,357.77
1013,357.42
1014,356.945
1015,357.835
1016,356.615
1017,357.28
1018,357.455
1019,356.195
1020,355.935
1021,356.74
1022,356.115
1023,355.765
1024,355.935
1025,354.62
1026,353.955
1027,354.905
1028,353.775
1029,353.12
1030,354.15
1031,352.885
1032,351.435
1033,350.935
1034,351.955
1035,351.4
1036,350.93
1037,351.305
1038,350.18
1039,350.995
1040,349.815
1041,348.955
1042,349.76
1043,349.155
1044,349.315
1045,348.39
1046,348.285
1047,349.085
1048,349.345
1049,347.74
1050,348.67
1051,349.465
1052,348.455
1053,348.8
1054,348.885
1055,349.815
1056,348.435
1057,348.83
1058,349.145
1059,349.115
1060,349.29
1061,350.75
1062,349.715
1063,349.51
1064,349.98
1065,350.51
1066,350.475
1067,350.895
1068,350.115
1069,350.675
1070,350.635
1071,349.5
1072,349.35
1073,348.48
1074,347.71
1075,348.18
1076,347.78
1077,346.615
1078,347.09
1079,346.465
1080,345.825
1081,346.045
1082,345.815
1083,345.15
1084,344.58
1085,345.35
1086,344.605
1087,344.38
1088,344.675
1089,344.07
1090,343.725
1091,344.495
1092,343.365
1093,344.7
1094,344.335
1095,344.475
1096,344.675
1097,344.58
1098,343.79
1099,343.845
1100,344.115
1101,344.035
1102,344.54
1103,344.3
1104,343.48
1105,345.405
1106,343.125
1107,344.03
1108,344.465
1109,344.435
1110,344.11
1111,344.365
1112,344.28
1113,344.815
1114,345.1
1115,345.045
1116,344.02
1117,344.7
1118,344.52
1119,344.105
1120,343.64
1121,343.705
1122,342.915
1123,343.41
1124,342.725
1125,342.85
1126,341.99
1127,342.84
1128,341.63
1129,341.025
1130,340.875
1131,340.825
1132,339.64
1133,340.365
1134,340.025
1135,340.26
1136,339.675
1137,340.595
1138,339.725
1139,339.345
1140,338.705
1141,340.295
1142,339.935
1143,340.025
1144,340.11
1145,340.875
1146,340.37
1147,340.445
1148,341.395
1149,341.53
1150,340.585
1151,341.83
1152,340.975
1153,341.35
1154,342.265
1155,341.655
1156,341.36
1157,341.25
1158,341.335
1159,340.19
1160,340.235
1161,339.535
1162,339.475
1163,339.685
1164,338.735
1165,338.575
1166,338.28
1167,338.72
1168,338.03
1169,338.06
1170,336.58
1171,337.015
1172,337.105
1173,337.27
1174,336.815
1175,336.665
1176,336.825
1177,336.58
1178,336.23
1179,336.405
1180,335.395
1181,335.75
1182,336.93
1183,336.97
1184,336.62
1185,337.605
1186,337.06
1187,336.845
1188,337.465
1189,337.165
1190,337.46
1191,338.72
1192,336.92
1193,337.915
1194,339.015
1195,338.36
1196,338.345
1197,338.43
1198,338.6
1199,337.84
1200,337.775
1201,338.345
1202,337.915
1203,337.33
1204,337.005
1205,337.275
1206,336.595
1207,336.66
1208,336.185
1209,335.79
1210,334.705
1211,335.625
1212,334.825
1213,335.125
1214,334.745
1215,334.915
1216,333.37
1217,333.54
1218,333.465
1219,333.985
1220,333.07
1221,333.865
1222,333.665
1223,333.67
1224,334.52
1225,333.81
1226,334.035
1227,333.925
1228,334.76
1229,334.81
1230,335.28
1231,334.96
1232,334.725
1233,334.65
1234,335.78
1235,335.395
1236,334.435
1237,334.52
1238,333.59
1239,334.98
1240,333.38
1241,334.475
1242,334.705
1243,333.825
1244,333.695
1245,333.895
1246,332.635
1247,332.095
1248,332.02
1249,332.69
1250,331.725
1251,331.53
1252,330.91
1253,330.715
1254,331.725
1255,330.375
1256,330.285
1257,331.44
1258,331.165
1259,331.125
1260,330.68
1261,330.775
1262,330.895
1263,331.085
1264,331.345
1265,331.225
1266,330.855
1267,330.975
1268,331.5
1269,330.945
1270,331.235
1271,330.465
1272,331.585
1273,332.195
1274,331.065
1275,331.63
1276,331.28
1277,332.09
1278,331.36
1279,331.41
1280,331.935
1281,331.46
1282,331.14
1283,332.11
1284,330.685
1285,329.805
1286,331.07
1287,330.38
1288,329.645
1289,330.2
1290,328.89
1291,329.055
1292,330.275
1293,329.575
1294,328.03
1295,327.68
1296,328.335
1297,327.825
1298,327.86
1299,327.91
1300,327.67
1301,327.915
1302,328.845
1303,328.145
1304,328.23
1305,327.945
1306,328.095
1307,328.43
1308,328.58
1309,328.1
1310,328.56
1311,327.93
1312,328.145
1313,327.795
1314,328.635
1315,328.085
1316,327.715
1317,328.53
1318,327.735
1319,328.465
1320,327.96
1321,327.565
1322,327.195
1323,326.92
1324,327.425
1325,327.135
1326,327.06
1327,326.225
1328,326.77
1329,326.985
1330,326.285
1331,326.15
1332,325.915
1333,325.545
1334,324.92
1335,325.555
1336,324.82
1337,325.68
1338,325.215
1339,325.935
1340,325.075
1341,326.38
1342,326.11
1343,325.125
1344,325.295
1345,326.435
1346,326.28
1347,326.165
1348,326.9
1349,326.69
1350,327.41
1351,326.125
1352,327.045
1353,326.075
1354,326.855
1355,326.35
1356,326.065
1357,325.93
1358,326.23
1359,325.13
1360,325.505
1361,325.53
1362,324.74
1363,323.885
1364,324.27
1365,324.38
1366,323.735
1367,323.925
1368,323.505
1369,323.37
1370,323.44
1371,323.465
1372,323.28
1373,323.455
1374,323.58
1375,323.27
1376,323.575
1377,324.005
1378,324.315
1379,324
1380,323.1
1381,324.025
1382,324.685
1383,323.97
1384,323.705
1385,323.135
1386,323.915
1387,324.33
1388,323.865
1389,324.205
1390,324.465
1391,324.26
1392,323.745
1393,324.615
1394,323.725
1395,323.885
1396,321.965
1397,324.79
1398,324.345
1399,322.53
1400,322.865
1401,322.88
1402,321.895
1403,321.935
1404,321.975
1405,322.07
1406,321.75
1407,321.51
1408,321.565
1409,321.135
1410,320.825
1411,321.25
1412,320.45
1413,320.275
1414,320.09
1415,319.645
1416,320.5
1417,321.515
1418,322.07
1419,321.93
1420,321.8
1421,321.44
1422,322.95
1423,322.58
1424,322.545
1425,322.67
1426,323.36
1427,322.545
1428,323.3
1429,323.005
1430,322.925
1431,322.995
1432,322.095
1433,323.26
1434,321.57
1435,322.175
1436,321.675
1437,321.8
1438,321.615
1439,321.86
1440,321.47
1441,320.98
1442,319.89
1443,319.625
1444,319.38
1445,319.76
1446,319.89
1447,319.885
1448,318.77
1449,319.275
1450,319.005
1451,318.575
1452,318.855
1453,317.73
1454,319.35
1455,318.375
1456,318.485
1457,318.975
1458,318.685
1459,319.315
1460,318.635
1461,318.705
1462,319.08
1463,319.46
1464,319.585
1465,319.45
1466,319.665
1467,320.385
1468,320.8
1469,320.38
1470,319.755
1471,320.435
1472,319.69
1473,320.53
1474,320.275
1475,320.775
1476,321.445
1477,320.78
1478,320.265
1479,320.035
1480,319.405
1481,319.19
1482,319.32
1483,320.155
1484,319.55
1485,319.92
1486,319.58
1487,319.025
1488,318.34
1489,318.7
1490,318.96
1491,318.165
1492,317.225
1493,317.75
1494,318.35
1495,318.045
1496,317.58
1497,317.245
1498,317.14
1499,317.285
1500,317.78
1501,317.185
1502,317.57
1503,316.33
1504,317.155
1505,317.78
1506,316.385
1507,317.3
1508,316.995
1509,317.45
1510,317.035
1511,315.48
1512,316.715
1513,316.85
1514,317.11
1515,316.775
1516,317.115
1517,317.115
1518,317.855
1519,317.69
1520,316.71
1521,317.35
1522,316.18
1523,318.025
1524,317.41
1525,318.605
1526,318.29
1527,317.645
1528,317.475
1529,317.51
1530,316.815
1531,318.245
1532,317.9
1533,318.095
1534,317.88
1535,318.5
1536,317.59
1537,318.34
1538,318.61
1539,317.265
1540,317.33
1541,317.17
1542,317.57
1543,316.54
1544,316.845
1545,317.805
1546,317.375
1547,316.56
1548,317.22
1549,316.715
1550,316.905
1551,316.805
1552,316.53
1553,317.15
1554,316.635
1555,316.16
1556,316
1557,316.085
1558,315.62
1559,315.89
1560,314.45
1561,315.58
1562,314.615
1563,315.115
1564,315.54
1565,315.02
1566,314.935
1567,315.205
1568,314.495
1569,314.315
1570,314.34
1571,315.505
1572,314.31
1573,315.13
1574,314.33
1575,314.56
1576,314.395
1577,313.305
1578,313.99
1579,313.42
1580,315.04
1581,313.775
1582,314.11
1583,314.945
1584,314.69
1585,314.435
1586,314.68
1587,314.485
1588,313.25
1589,314.115
1590,314.045
1591,312.74
1592,313.405
1593,312.97
1594,313.45
1595,313.9
1596,314.075
1597,314.695
1598,313.295
1599,314.25
1600,313.72
