Wavelength (nm) - Plot 0,Intensity (AU) - Plot 0
266,512.27
267,512.045
268,511.47
269,512.255
270,512.37
271,511.525
272,510.93
273,511.08
274,510.085
275,509.54
276,509.9
277,508.255
278,510.55
279,509.445
280,508.43
281,508.675
282,508.89
283,507.33
284,507.89
285,508.36
286,509.405
287,508.625
288,508.655
289,508.1
290,508.135
291,508.225
292,508.445
293,507.58
294,507.89
295,509.07
296,508.45
297,508.045
298,509.69
299,508.785
300,509.305
301,508.83
302,508.1
303,508.255
304,508.48
305,506.855
306,505.61
307,506.605
308,507.8
309,506.4
310,505.93
311,505.115
312,504.875
313,504.05
314,503.62
315,503.955
316,505.015
317,504.97
318,504.465
319,503.175
320,502.845
321,502.295
322,501.43
323,500.685
324,500.15
325,499.305
326,501.41
327,499.985
328,499.335
329,499.89
330,499.645
331,498.96
332,499.155
333,498.865
334,498.59
335,498.4
336,497.86
337,497.58
338,496.565
339,497.095
340,496.82
341,496.85
342,497.465
343,496.785
344,496.775
345,497.2
346,497.855
347,498.02
348,497.61
349,497.055
350,497.675
351,495.98
352,496.72
353,495.135
354,496.28
355,496.185
356,497.115
357,497.505
358,496.53
359,496.28
360,495.505
361,495.135
362,494.46
363,494.22
364,495.435
365,493.73
366,495.07
367,493.56
368,493.85
369,492.49
370,493.36
371,492.665
372,493.42
373,492.845
374,493.575
375,493.805
376,494.31
377,493.1
378,493.38
379,494.805
380,494.34
381,492.75
382,493.615
383,494.065
384,494.53
385,494.12
386,492.85
387,493.06
388,493.28
389,492.33
390,492.08
391,491.3
392,490.745
393,490.38
394,490.395
395,489.58
396,490.52
397,490.85
398,489.5
399,488.16
400,488.62
401,487.435
402,487.56
403,487.225
404,488.505
405,488.075
406,488.36
407,486.89
408,487.5
409,486.5
410,485.54
411,485.825
412,485.755
413,483.35
414,484.215
415,484.355
416,484.535
417,482.81
418,482.755
419,482.18
420,482.975
421,481.63
422,483.105
423,481.79
424,481.7
425,482.58
426,481.87
427,481.37
428,481.365
429,481.455
430,479.33
431,479.18
432,479.585
433,479.195
434,479.335
435,478.845
436,478.935
437,477.89
438,478.185
439,476.505
440,476.995
441,475.345
442,476.25
443,475.07
444,476.41
445,476.04
446,475.515
447,474.66
448,473.905
449,473.035
450,473.1
451,472.96
452,473.11
453,471.235
454,472.78
455,472.725
456,471.65
457,471.335
458,472.16
459,470.895
460,471.025
461,470.515
462,470.06
463,469.5
464,471.875
465,470.945
466,470.385
467,469.805
468,469.44
469,468.58
470,469.86
471,468.435
472,469.61
473,468.4
474,468.83
475,468.115
476,468.255
477,468.245
478,467.89
479,466.745
480,466.965
481,465.73
482,466.935
483,465.71
484,466.59
485,465.25
486,465.165
487,465.85
488,465.05
489,463.92
490,464.965
491,463.82
492,464.74
493,464.29
494,464.835
495,464.02
496,464.615
497,464.37
498,463.01
499,462.61
500,462.975
501,462.675
502,462.2
503,461.555
504,462.515
505,460.865
506,461.18
507,460.625
508,459.535
509,459.04
510,459.54
511,458.985
512,459.82
513,458.43
514,457.655
515,457.85
516,457.7
517,456.845
518,456.565
519,456.01
520,456.055
521,456.26
522,456.51
523,456.8
524,456.92
525,455.88
526,457.99
527,456.555
528,456.02
529,455.795
530,454.94
531,454.81
532,456.205
533,454.735
534,454.92
535,452.98
536,453.18
537,451.295
538,452.55
539,452.235
540,451.615
541,451.7
542,451.255
543,450.22
544,449.545
545,449.205
546,449.235
547,450.09
548,449.66
549,449.64
550,449.68
551,449.59
552,448.705
553,449.99
554,449.905
555,449.23
556,449.99
557,448.35
558,448.905
559,448.085
560,446.74
561,447.075
562,447.68
563,446.945
564,445.26
565,445.345
566,444.205
567,444.425
568,444.615
569,443.33
570,444.465
571,441.93
572,442.525
573,441.485
574,443.115
575,442.175
576,441.07
577,440.205
578,441.35
579,441.635
580,441.025
581,440.83
582,443.14
583,442.105
584,440.47
585,440.98
586,441.005
587,440.055
588,440.195
589,440.1
590,441.18
591,438.68
592,439.175
593,438.99
594,439.475
595,437.235
596,437.05
597,436.33
598,437.9
599,436.2
600,436.79
601,436.405
602,435.175
603,435
604,435.29
605,433.505
606,433.555
607,432.925
608,433.42
609,434.47
610,433.47
611,433.65
612,432.905
613,433.7
614,433.405
615,433.025
616,433.93
617,432.65
618,433.01
619,432.88
620,433.245
621,430.97
622,432.465
623,431.05
624,431.38
625,429.855
626,429.3
627,430.38
628,430.245
629,429.535
630,429.77
631,428.745
632,428.32
633,427.425
634,426.935
635,425.09
636,426.86
637,425.135
638,425.88
639,424.735
640,425.69
641,424.48
642,424.855
643,425.07
644,424.24
645,424.465
646,424.175
647,425.985
648,424.965
649,424.965
650,424.43
651,424.205
652,424.425
653,424.885
654,423.885
655,424.185
656,422.26
657,422.745
658,423.34
659,422.075
660,423.45
661,420.955
662,420.925
663,419.745
664,420.24
665,418.64
666,418.275
667,419.14
668,419.56
669,418.865
670,419.335
671,418.065
672,419.705
673,418.21
674,416.69
675,417.985
676,418.29
677,417.86
678,418.71
679,417.94
680,417.835
681,418.345
682,416.895
683,416.555
684,416.215
685,415.775
686,416.08
687,416.64
688,415.56
689,415.49
690,414.2
691,413.43
692,412.985
693,411.98
694,412.315
695,410.16
696,410.5
697,411.395
698,410.75
699,410.6
700,411.735
701,409.885
702,410.28
703,409.835
704,409.815
705,409.18
706,410.085
707,409.885
708,410.33
709,410.415
710,410.24
711,409.605
712,410.705
713,409.35
714,409.955
715,409.345
716,410.3
717,409.81
718,409.6
719,410.18
720,409.155
721,409.33
722,407.8
723,407.55
724,407.375
725,406.245
726,406.6
727,406.22
728,406.78
729,406.1
730,405.595
731,405.665
732,405.075
733,404.175
734,404.205
735,404.885
736,405.245
737,403.52
738,404.535
739,405.48
740,404.87
741,403.165
742,404.86
743,404.055
744,404.735
745,404.165
746,405.02
747,404.65
748,405.495
749,403.805
750,403.4
751,403.43
752,402.36
753,401.25
754,400.95
755,400.8
756,400.255
757,399.75
758,399.395
759,398.155
760,397.83
761,397.3
762,397.27
763,396.435
764,397.19
765,396.25
766,396.885
767,395.655
768,395.635
769,394.68
770,394.485
771,394.655
772,394.56
773,393.345
774,394.135
775,395.45
776,395.94
777,394.59
778,395.745
779,395.335
780,395.04
781,395.26
782,394.82
783,394.31
784,394.835
785,395.37
786,395.815
787,394.345
788,394.905
789,393.685
790,394.01
791,394.16
792,393.13
793,391.965
794,392.695
795,391.965
796,393.1
797,391.53
798,391.815
799,390.27
800,390.15
801,389.325
802,388.265
803,387.755
804,388.225
805,387.465
806,389.09
807,388.105
808,387.565
809,388.6
810,387.57
811,387.13
812,387.84
813,386.795
814,388.875
815,387.585
816,388.445
817,388.315
818,387.39
819,387.28
820,387.66
821,387.57
822,387.23
823,386.95
824,386.855
825,386.645
826,386.22
827,384.685
828,384.01
829,384.245
830,383.055
831,382.685
832,383.405
833,381.92
834,382.69
835,382.215
836,382.285
837,380.86
838,381.235
839,380.885
840,380.695
841,379.835
842,380.535
843,379.41
844,380.365
845,380.29
846,381.01
847,380.39
848,380.365
849,379.99
850,380.495
851,381.21
852,380.97
853,382.15
854,381.48
855,380.295
856,380.92
857,380.565
858,380.255
859,379.97
860,380.705
861,379.555
862,381.37
863,380.475
864,381.35
865,379.945
866,379.605
867,380.1
868,379.13
869,378.66
870,377.735
871,377.94
872,377.005
873,376.665
874,376.845
875,374.65
876,375.925
877,374.54
878,374.905
879,373.595
880,373.64
881,373.67
882,374.4
883,373.47
884,375.565
885,374.41
886,374.96
887,374.295
888,373.55
889,374.465
890,373.99
891,374.235
892,374.065
893,374.69
894,375.02
895,374.72
896,374.865
897,374.28
898,373.875
899,372.84
900,372.92
901,373.155
902,373.56
903,373.23
904,372.87
905,371.45
906,371.465
907,370.765
908,370.585
909,369.925
910,370.57
911,369.8
912,369.655
913,370.475
914,369.725
915,368.23
916,368.86
917,367.54
918,368.075
919,367.69
920,368.525
921,369.6
922,368.78
923,369.6
924,369.385
925,368.82
926,369.585
927,368.49
928,369.135
929,369.405
930,370.005
931,370.45
932,370.675
933,370.485
934,370.365
935,369.94
936,370.115
937,368.915
938,369.36
939,368.83
940,369.565
941,369.4
942,368.835
943,368.345
944,367.995
945,366.39
946,366.675
947,366.065
948,365.175
949,365.535
950,364.895
951,363.835
952,364.84
953,364.705
954,364.905
955,363.42
956,364.365
957,362.925
958,363.845
959,363.435
960,363.77
961,363.4
962,363.035
963,364.195
964,363.715
965,364.195
966,365.06
967,364.62
968,364.34
969,365.195
970,367.24
971,367.065
972,366.425
973,367.625
974,367.925
975,368.66
976,368.39
977,368.315
978,369.26
979,369.27
980,368.925
981,369.16
982,369.21
983,368.89
984,369.92
985,367.93
986,368.12
987,368.19
988,367.81
989,368.37
990,368.595
991,367.065
992,367.725
993,365.885
994,366.665
995,365.875
996,364.615
997,363.55
998,364.155
999,363.53
1000,363.99
1001,362.62
1002,361.76
1003,361.23
1004,361.41
1005,360.915
1006,360.535
1007,359.145
1008,359.615
1009,359.495
1010,360.855
1011,359.5
1012,359.03
1013,358.41
1014,359.1
1015,359.095
1016,359.265
1017,358.885
1018,359.415
1019,358.895
1020,358.775
1021,358.23
1022,358.63
1023,357.115
1024,357.16
1025,355.705
1026,356.51
1027,355.695
1028,356.9
1029,356.725
1030,355.915
1031,355.29
1032,355.015
1033,354.89
1034,354.55
1035,353.645
1036,353.62
1037,352.59
1038,353.105
1039,352.06
1040,352.94
1041,352.69
1042,351.91
1043,351.175
1044,350.745
1045,351.605
1046,351.275
1047,350.8
1048,350.71
1049,350.74
1050,351.05
1051,350.19
1052,350.645
1053,350.2
1054,351.01
1055,350.71
1056,351.135
1057,350.845
1058,351.99
1059,352.555
1060,353.215
1061,352.905
1062,353.145
1063,351.82
1064,352.455
1065,351.19
1066,352.41
1067,351.215
1068,351.935
1069,351.48
1070,351.445
1071,350.75
1072,351.87
1073,350.76
1074,350.43
1075,350
1076,350.6
1077,349.2
1078,349.215
1079,349.56
1080,350.155
1081,348.25
1082,348.07
1083,347.24
1084,347.775
1085,346.825
1086,346.905
1087,347.205
1088,346.995
1089,346.71
1090,347.77
1091,346.135
1092,346.265
1093,345.815
1094,346.23
1095,345.74
1096,345.59
1097,345.72
1098,345.68
1099,346.42
1100,346.675
1101,346.335
1102,346.54
1103,346.485
1104,346.275
1105,346.93
1106,346.705
1107,346.645
1108,348.06
1109,347.375
1110,347.18
1111,346.835
1112,346.09
1113,346.195
1114,346.18
1115,345.955
1116,346.665
1117,346.255
1118,347.81
1119,345.475
1120,345.495
1121,344.605
1122,345.33
1123,344.765
1124,344.98
1125,344.28
1126,344.815
1127,343.84
1128,344.19
1129,343.39
1130,343
1131,342.755
1132,343.095
1133,342.39
1134,343.1
1135,342.89
1136,341.93
1137,342.36
1138,343.065
1139,342.295
1140,341.915
1141,341.11
1142,342.345
1143,341.47
1144,341.725
1145,342.33
1146,342.955
1147,342.385
1148,343.365
1149,343.535
1150,343.72
1151,343.65
1152,343.595
1153,342.905
1154,344.01
1155,343.415
1156,343.695
1157,343.74
1158,342.74
1159,343.385
1160,343.42
1161,341.72
1162,341.92
1163,341.8
1164,341.175
1165,341.825
1166,341.855
1167,340.38
1168,341.095
1169,340.185
1170,339.76
1171,338.77
1172,339.035
1173,338.48
1174,338.69
1175,339.14
1176,339.535
1177,338.765
1178,338.81
1179,338.785
1180,338.71
1181,338.63
1182,338.555
1183,338.39
1184,338.085
1185,339.135
1186,338.72
1187,339.6
1188,339.73
1189,338.36
1190,338.905
1191,340.255
1192,339.965
1193,341.255
1194,340.355
1195,340.32
1196,340.855
1197,339.75
1198,340.34
1199,339.88
1200,338.835
1201,339.945
1202,339.32
1203,338.85
1204,339.935
1205,339.46
1206,340.375
1207,339.325
1208,338.515
1209,338.22
1210,337.055
1211,337.145
1212,337.13
1213,336.525
1214,336.87
1215,335.91
1216,336.29
1217,335.06
1218,336.195
1219,335.53
1220,336.06
1221,336.25
1222,336.525
1223,336.05
1224,337.11
1225,336.93
1226,337.69
1227,337.895
1228,337.2
1229,336.54
1230,337.42
1231,336.485
1232,337.65
1233,337.095
1234,337.085
1235,337.46
1236,338.025
1237,336.565
1238,337.48
1239,336.39
1240,335.4
1241,335.195
1242,336.035
1243,335.085
1244,335.31
1245,335.255
1246,335.625
1247,334.165
1248,334.225
1249,334.455
1250,334.44
1251,333.495
1252,333.87
1253,333.325
1254,333.78
1255,333.425
1256,333.75
1257,333.67
1258,332.79
1259,332.775
1260,332.7
1261,332.455
1262,332.64
1263,332.2
1264,332.985
1265,333.675
1266,333.65
1267,333.795
1268,334.29
1269,333.725
1270,334.01
1271,333.78
1272,333.635
1273,333.61
1274,333.85
1275,334.82
1276,334.295
1277,333.53
1278,333.9
1279,332.98
1280,334.455
1281,333.87
1282,334.205
1283,333.85
1284,333.89
1285,332.15
1286,332.43
1287,331.73
1288,331.205
1289,331.6
1290,331.5
1291,331.38
1292,332.025
1293,331.03
1294,332.54
1295,331.04
1296,330.93
1297,329.9
1298,330.505
1299,330.535
1300,330.535
1301,329.74
1302,330.875
1303,330.705
1304,330.29
1305,330.38
1306,329.78
1307,330.345
1308,329.475
1309,330.23
1310,331.06
1311,329.375
1312,330.09
1313,330.67
1314,330.735
1315,330.655
1316,330.715
1317,329.98
1318,331.195
1319,330.115
1320,330.835
1321,329.945
1322,330.085
1323,329.75
1324,329.835
1325,330.07
1326,330.63
1327,330.35
1328,328.915
1329,327.785
1330,328.235
1331,328.285
1332,328.52
1333,327.07
1334,327.005
1335,327.17
1336,327.725
1337,326.76
1338,326.525
1339,327.695
1340,328.28
1341,327.845
1342,329.085
1343,328.905
1344,328.32
1345,328.85
1346,327.95
1347,328.735
1348,327.8
1349,328.335
1350,329.145
1351,328.675
1352,328.61
1353,329.105
1354,328.485
1355,328.16
1356,328.325
1357,327.64
1358,328.05
1359,327.025
1360,327.21
1361,327.105
1362,327.18
1363,326.75
1364,326.72
1365,325.27
1366,325.735
1367,325.6
1368,325.875
1369,324.75
1370,325.72
1371,326.105
1372,326.435
1373,325.155
1374,326.725
1375,325.87
1376,325.34
1377,325.26
1378,326.45
1379,325.475
1380,325.49
1381,325.905
1382,326.78
1383,326.08
1384,325.84
1385,325.555
1386,325.5
1387,324.655
1388,326.35
1389,326.17
1390,326.605
1391,326.16
1392,326.405
1393,326.29
1394,326.63
1395,325.08
1396,325.3
1397,325.285
1398,325.18
1399,324.485
1400,325.625
1401,324.415
1402,324.76
1403,323.92
1404,324.97
1405,323.185
1406,323.315
1407,323.215
1408,322.415
1409,323.12
1410,322.9
1411,322.18
1412,323.475
1413,322.455
1414,322.79
1415,322.87
1416,323.06
1417,322.925
1418,323.69
1419,324.06
1420,324.56
1421,323.385
1422,325.085
1423,323.77
1424,324.28
1425,323.86
1426,324.04
1427,324.215
1428,325.41
1429,325.58
1430,325.935
1431,325.625
1432,325.81
1433,324.76
1434,323.625
1435,323.11
1436,323.975
1437,323.95
1438,323.945
1439,323.165
1440,323.42
1441,322.66
1442,322.675
1443,321.68
1444,323.52
1445,321.89
1446,322.175
1447,321.66
1448,321.935
1449,321.31
1450,320.96
1451,320.605
1452,321.26
1453,320.545
1454,320.36
1455,319.725
1456,320.015
1457,320.755
1458,320.29
1459,320.775
1460,322.215
1461,321.42
1462,321.885
1463,322.305
1464,322.36
1465,321.445
1466,322.155
1467,321.535
1468,322.18
1469,321.355
1470,323.04
1471,321.92
1472,322.38
1473,322.315
1474,322.74
1475,322.37
1476,322.33
1477,322.47
1478,321.625
1479,322.335
1480,322
1481,321.255
1482,322.14
1483,320.54
1484,320.52
1485,321.09
1486,321.145
1487,321.695
1488,321.615
1489,321.035
1490,320.21
1491,320.365
1492,320.29
1493,320.24
1494,320.365
1495,319.57
1496,319.815
1497,319.08
1498,318.595
1499,319.36
1500,319.285
1501,318.02
1502,318.285
1503,318.11
1504,318.885
1505,318.825
1506,319.645
1507,318.325
1508,319.345
1509,318.87
1510,318.68
1511,318.64
1512,318.77
1513,317.555
1514,318.435
1515,318.515
1516,318.945
1517,318.41
1518,319.27
1519,319.41
1520,320.2
1521,319.4
1522,318.8
1523,318.895
1524,319.05
1525,319.005
1526,319.98
1527,320.2
1528,319.395
1529,318.91
1530,319.745
1531,320.075
1532,320.365
1533,319.725
1534,319.825
1535,319.84
1536,319.485
1537,320.165
1538,320.575
1539,320.54
1540,319.875
1541,318.64
1542,319.27
1543,319.11
1544,318.77
1545,318.09
1546,319.41
1547,318.115
1548,320.135
1549,319.145
1550,319.51
1551,318.72
1552,318.9
1553,317.95
1554,317.665
1555,318.275
1556,317.89
1557,318.045
1558,317.96
1559,317.585
1560,317.36
1561,316.76
1562,316.665
1563,317.865
1564,316.905
1565,316.965
1566,317.955
1567,318.125
1568,316.975
1569,316.47
1570,316.9
1571,316.2
1572,315.87
1573,315.93
1574,316.59
1575,315.72
1576,316.405
1577,315.87
1578,316.03
1579,316.315
1580,316.01
1581,315.105
1582,316.52
1583,315.28
1584,316.915
1585,315.7
1586,315.825
1587,315.655
1588,315.645
1589,315.67
1590,315.325
1591,315.585
1592,315.64
1593,314.62
1594,316.57
1595,315.095
1596,316.4
1597,314.88
1598,316.67
1599,314.665
1600,315.58
