Wavelength (nm) - Plot 0,Intensity (AU) - Plot 0
291,440.9
292,440.905
293,442.09
294,440.435
295,440.915
296,441.13
297,441.52
298,441.11
299,443.195
300,441.88
301,442.535
302,442.32
303,442.195
304,440.97
305,440.96
306,440.26
307,440.93
308,441.27
309,440.505
310,439.765
311,439.555
312,439.605
313,439.555
314,438.74
315,437.875
316,438.075
317,438.74
318,438.54
319,438.38
320,437.365
321,436.625
322,435.91
323,437.205
324,435.39
325,436.22
326,436.215
327,435.135
328,435.21
329,434.665
330,434.41
331,434.79
332,434.27
333,434.285
334,433.895
335,433.515
336,433.29
337,432.975
338,432.44
339,434.285
340,433.375
341,432.72
342,433.13
343,433.045
344,433.735
345,433.35
346,434.565
347,434.455
348,434.905
349,434.98
350,433.575
351,433.71
352,433.915
353,433.33
354,433.785
355,434.21
356,433.255
357,433.025
358,433.095
359,434.11
360,433.52
361,433.33
362,433.045
363,432.255
364,432.75
365,432.915
366,431.995
367,431.935
368,431.79
369,431.93
370,431.9
371,432.115
372,432.195
373,431.985
374,431.775
375,432.115
376,431.87
377,432.12
378,433.44
379,432.705
380,432.25
381,432.52
382,432.935
383,433.895
384,431.715
385,432.68
386,432.655
387,433.27
388,432.905
389,433.515
390,432.51
391,432.715
392,431.525
393,432.1
394,431.395
395,431.67
396,431.205
397,430.59
398,431.1
399,430.275
400,429.51
401,429.685
402,429.49
403,430.29
404,428.455
405,428.695
406,429.27
407,430
408,428.77
409,428.78
410,426.71
411,427.765
412,426.49
413,426.895
414,427.43
415,427.785
416,428.14
417,426.105
418,426.415
419,426.575
420,426.33
421,425.395
422,426.425
423,425.78
424,425.88
425,425.225
426,424.76
427,425.895
428,424.62
429,425.45
430,425.485
431,425.77
432,423.645
433,424.01
434,423.82
435,423.63
436,423.13
437,422.845
438,422.705
439,422.85
440,421.425
441,421.525
442,420.875
443,421.615
444,421.39
445,421.45
446,421.14
447,420.37
448,419.805
449,420.02
450,419.49
451,419.965
452,419.51
453,420.335
454,418.605
455,420.39
456,418.995
457,418.665
458,418.02
459,418.91
460,418.775
461,419.245
462,419.3
463,419.035
464,419.095
465,418.32
466,417.84
467,417.95
468,418.575
469,417.265
470,418.33
471,418.415
472,417.5
473,418.605
474,418.125
475,418.1
476,416.945
477,417.045
478,417.095
479,416.835
480,415.625
481,416.48
482,415.825
483,416.06
484,415.92
485,415.31
486,415.66
487,415.505
488,414.245
489,415.27
490,414.445
491,415.135
492,415.49
493,415.505
494,416.325
495,416.225
496,413.62
497,414.58
498,414.965
499,414.435
500,414.335
501,413.19
502,414.84
503,414.08
504,413.78
505,413.545
506,413.63
507,412.835
508,412.6
509,412.035
510,412.05
511,412.405
512,412.495
513,411.465
514,411.205
515,410.86
516,411.105
517,411.57
518,410.755
519,410.575
520,410.625
521,411.145
522,411.29
523,412.39
524,411.635
525,410.35
526,411.855
527,410.84
528,412.175
529,410.21
530,410.54
531,410.085
532,410.065
533,408.535
534,408.71
535,408.82
536,408.35
537,407.625
538,408.735
539,407.65
540,408.13
541,407.99
542,408.15
543,407.28
544,406.355
545,407.585
546,406.115
547,406.32
548,406.77
549,405.625
550,406.435
551,406.885
552,407.335
553,405.335
554,406.65
555,407.17
556,406.415
557,405.735
558,405.78
559,405.49
560,405.52
561,405.575
562,404.24
563,404.845
564,404.885
565,404.305
566,404.265
567,403.48
568,403.285
569,404.11
570,402.07
571,403.245
572,402.73
573,402.825
574,401.62
575,401.15
576,401.935
577,402.28
578,401.15
579,402.14
580,401.69
581,401.62
582,402.12
583,402.83
584,401.81
585,401.2
586,401.48
587,401.525
588,400.515
589,401.325
590,401.79
591,401.16
592,400.935
593,400.205
594,398.965
595,399.955
596,399.33
597,398.23
598,399.98
599,399.035
600,397.485
601,398.275
602,398.23
603,397.12
604,397.22
605,397.215
606,397.165
607,395.83
608,396.285
609,396.715
610,395.915
611,397.015
612,397.615
613,397.075
614,396.645
615,396.59
616,396.6
617,396.81
618,396.145
619,396.995
620,395.47
621,395.115
622,396.035
623,396.215
624,395.66
625,394.535
626,394.455
627,394.56
628,394.445
629,393.67
630,394.41
631,393.74
632,392.985
633,393.665
634,391.085
635,392.22
636,392.325
637,392.06
638,391.355
639,392.715
640,391.125
641,392.325
642,390.765
643,391.885
644,391.23
645,390.905
646,391.265
647,391.21
648,390.165
649,391.605
650,390.145
651,391.47
652,390.21
653,391.33
654,389.94
655,389.48
656,388.96
657,390.105
658,390.495
659,389.085
660,389.405
661,388.67
662,388.925
663,388.13
664,388.82
665,387.97
666,387.09
667,387.62
668,386.78
669,388.25
670,386.72
671,386.765
672,386.75
673,387.135
674,385.775
675,386.6
676,386.86
677,386.92
678,386.69
679,386.61
680,386.665
681,386.56
682,387.065
683,386.03
684,386.88
685,386.115
686,386.405
687,386.17
688,385.37
689,385.635
690,384.785
691,384.485
692,383.55
693,383.6
694,382.15
695,382.895
696,382.545
697,381.93
698,381.48
699,381.81
700,381.57
701,381.775
702,381.615
703,381.865
704,381.475
705,381.84
706,380.455
707,381.79
708,381.6
709,380.915
710,381.14
711,380.79
712,381.27
713,381.185
714,381.26
715,380.635
716,381.7
717,382.005
718,381.52
719,381.915
720,381.525
721,379.66
722,380.08
723,379.39
724,380.19
725,379.12
726,379.64
727,378.905
728,378.435
729,379.41
730,378.435
731,378.24
732,378.03
733,378.38
734,379.155
735,377.775
736,377.67
737,378.76
738,377.355
739,378.05
740,377.975
741,378.24
742,378.465
743,378.64
744,378.01
745,378.48
746,379.005
747,378.53
748,378.605
749,376.84
750,376.39
751,378.25
752,376.845
753,376.395
754,376.06
755,375.635
756,374.355
757,376.345
758,375.26
759,374.235
760,373.55
761,373.005
762,374.185
763,372.595
764,372.37
765,371.755
766,371.82
767,371.45
768,370.95
769,371.56
770,371.405
771,370.245
772,370.9
773,370.78
774,370.845
775,371.165
776,370.03
777,371.415
778,371.185
779,371.165
780,371.19
781,371.505
782,371.745
783,370.395
784,371.66
785,371.495
786,372.37
787,372.13
788,370.915
789,371.135
790,370.355
791,369.515
792,370.355
793,370.545
794,370.22
795,369.49
796,368.73
797,369.085
798,367.75
799,367.53
800,367.655
801,367.595
802,367.51
803,366.685
804,366.51
805,367.665
806,367.495
807,366.375
808,366.17
809,366.29
810,366.235
811,366.115
812,366.6
813,366.085
814,365.975
815,366.35
816,365.395
817,366.79
818,365.38
819,366.655
820,365.16
821,366.055
822,365.925
823,366.34
824,365.4
825,365.325
826,364.795
827,365.18
828,364.155
829,363.64
830,362.71
831,363.42
832,361.535
833,363.11
834,362.085
835,361.34
836,362.11
837,361.72
838,361.67
839,360.925
840,360.665
841,360.735
842,360.64
843,360.875
844,360.105
845,361.725
846,361.53
847,360.86
848,360.96
849,361.865
850,361.19
851,361.37
852,361.605
853,361.475
854,361.935
855,361.36
856,362.54
857,362.45
858,361.495
859,362.815
860,362.045
861,361.07
862,362.445
863,361.675
864,361.03
865,361.215
866,360.45
867,360.695
868,360.15
869,359.975
870,360.01
871,359.45
872,358.78
873,358.2
874,357.095
875,358.505
876,357.94
877,358.49
878,357.14
879,357.33
880,355.75
881,356.965
882,356.345
883,357.605
884,357.12
885,356.525
886,356.075
887,356.85
888,357.365
889,355.695
890,356.455
891,356.885
892,357.2
893,356.725
894,356.425
895,357.99
896,357.455
897,357.575
898,356.44
899,356.695
900,356.87
901,356.79
902,355.44
903,355.635
904,355.75
905,355.335
906,355.245
907,354.43
908,355.78
909,355.435
910,355.17
911,354.46
912,354.55
913,353.57
914,354.1
915,353.17
916,354.23
917,353.375
918,353.145
919,353.125
920,352.385
921,352.68
922,352.895
923,353.41
924,354.4
925,353.525
926,354.235
927,353.525
928,353.635
929,354.615
930,353.89
931,354.26
932,354.115
933,354.665
934,354.285
935,354.49
936,354.415
937,353.545
938,352.83
939,353.235
940,352.875
941,353.785
942,353.825
943,352.655
944,352.155
945,351.3
946,351.225
947,351.7
948,351.105
949,351.27
950,350.645
951,351.985
952,349.38
953,351.075
954,350.2
955,350.44
956,350.085
957,350.155
958,349.36
959,349.95
960,349.04
961,350.73
962,350.1
963,349.67
964,350.31
965,350.775
966,350.775
967,351.905
968,351.39
969,352.115
970,353.035
971,352.88
972,354.385
973,354.655
974,353.905
975,354.12
976,353.225
977,354.765
978,354.585
979,355.055
980,355.225
981,355.62
982,356.815
983,355.86
984,355.855
985,355.66
986,355.575
987,354.56
988,354.86
989,354.9
990,355.15
991,354.63
992,354.155
993,354.725
994,352.875
995,353.575
996,352.05
997,352.885
998,351.645
999,351.495
1000,350.875
1001,349.96
1002,349.2
1003,349.725
1004,348.635
1005,348.755
1006,348.315
1007,347.67
1008,347.08
1009,348.37
1010,347.52
1011,347.34
1012,346.65
1013,348.04
1014,347.24
1015,347.4
1016,347.405
1017,347.59
1018,346.995
1019,347.3
1020,345.59
1021,346.21
1022,345.51
1023,344.605
1024,344.975
1025,345.07
1026,344.36
1027,344.375
1028,345.115
1029,345.05
1030,344.265
1031,343.41
1032,342.91
1033,343.58
1034,342.285
1035,341.815
1036,342.16
1037,341.66
1038,340.86
1039,341.75
1040,341.66
1041,341.195
1042,340.005
1043,340.705
1044,340.205
1045,340.37
1046,340.2
1047,340.735
1048,340.675
1049,340.28
1050,339.505
1051,340.47
1052,339.355
1053,340.26
1054,340.27
1055,340.16
1056,339.65
1057,341.485
1058,340.34
1059,340.825
1060,341.43
1061,340.61
1062,342.18
1063,341.98
1064,341.135
1065,341.31
1066,341.4
1067,341.005
1068,340.175
1069,341.705
1070,341.425
1071,341.325
1072,340.695
1073,340.61
1074,340.74
1075,339.92
1076,339.615
1077,340.395
1078,338.99
1079,339.345
1080,338.03
1081,338.7
1082,338.445
1083,337.58
1084,336.75
1085,337.565
1086,338.125
1087,337.855
1088,336.245
1089,337.555
1090,338.025
1091,336.81
1092,336.83
1093,336.43
1094,336.34
1095,336.055
1096,336.755
1097,336.905
1098,337.82
1099,336.675
1100,336.13
1101,337.77
1102,337.385
1103,337.18
1104,336.795
1105,337.16
1106,336.875
1107,337.745
1108,337.145
1109,336.84
1110,337.855
1111,337.705
1112,336.225
1113,336.635
1114,336.755
1115,336.635
1116,336.98
1117,337.96
1118,338.345
1119,337.095
1120,336.345
1121,336.7
1122,335.46
1123,336.885
1124,335.63
1125,336.2
1126,335.615
1127,336.01
1128,334.79
1129,334.8
1130,335.015
1131,334.9
1132,334.55
1133,334.54
1134,333.815
1135,334.89
1136,333.95
1137,334.935
1138,334.405
1139,334.205
1140,333.28
1141,334.4
1142,334.37
1143,334.425
1144,334.355
1145,334.245
1146,334.23
1147,335.375
1148,334.725
1149,335.385
1150,335.21
1151,336.085
1152,335.63
1153,335.825
1154,334.815
1155,335.76
1156,334.915
1157,335.215
1158,334.33
1159,334.95
1160,334.235
1161,334.23
1162,334.46
1163,333.42
1164,332.42
1165,333.455
1166,333.265
1167,333.15
1168,332.01
1169,331.865
1170,332.54
1171,331.54
1172,330.89
1173,331.135
1174,331.315
1175,331.89
1176,331.465
1177,331.785
1178,331.235
1179,331.165
1180,331.315
1181,331.23
1182,331.53
1183,331.92
1184,331.43
1185,331.2
1186,331.04
1187,331.845
1188,331.755
1189,332.345
1190,333.115
1191,332.845
1192,333.065
1193,333.055
1194,332.355
1195,333.105
1196,333.645
1197,333.805
1198,333.46
1199,332.36
1200,332.57
1201,332.51
1202,332.88
1203,332.54
1204,331.69
1205,332.07
1206,332.685
1207,331.84
1208,331
1209,330.455
1210,329.785
1211,330.45
1212,330.71
1213,329.395
1214,329.04
1215,329.02
1216,328.8
1217,330.22
1218,328.355
1219,329.15
1220,330.02
1221,328.54
1222,329.62
1223,329.94
1224,329.245
1225,329.9
1226,329.8
1227,330.345
1228,329.54
1229,329.84
1230,330.72
1231,330.555
1232,330.155
1233,330.155
1234,329.585
1235,330.24
1236,330.59
1237,331.205
1238,331.09
1239,330.545
1240,330.28
1241,329.65
1242,329.11
1243,329.92
1244,329.065
1245,328.99
1246,328.825
1247,328.95
1248,328.33
1249,327.84
1250,328.32
1251,327.89
1252,326.24
1253,327.915
1254,327.91
1255,327.18
1256,326.845
1257,326.66
1258,326.67
1259,326.365
1260,326.125
1261,326.65
1262,326.7
1263,327.74
1264,326.42
1265,328.305
1266,327.37
1267,327.315
1268,327.695
1269,327.745
1270,327.29
1271,327.515
1272,326.755
1273,328.2
1274,328.285
1275,327.83
1276,326.755
1277,328.37
1278,327.67
1279,327.275
1280,327.075
1281,328.195
1282,326.5
1283,326.95
1284,327.065
1285,326.71
1286,325.865
1287,325.67
1288,326.755
1289,326.25
1290,325.385
1291,325.365
1292,325.64
1293,325.64
1294,325.215
1295,325.835
1296,325.175
1297,324.855
1298,324.77
1299,325.245
1300,324.71
1301,324.81
1302,325.47
1303,324.61
1304,324.68
1305,325.08
1306,324.35
1307,325.2
1308,325.585
1309,324.965
1310,325.165
1311,326.535
1312,325.55
1313,324.47
1314,324.61
1315,326.06
1316,324.59
1317,325.08
1318,324.975
1319,325.16
1320,324.365
1321,324.935
1322,323.895
1323,324.32
1324,323.76
1325,324.56
1326,324.975
1327,323.975
1328,323.905
1329,324.395
1330,323.125
1331,322.945
1332,323.32
1333,322.67
1334,322.685
1335,322.27
1336,323.15
1337,322.43
1338,322.465
1339,322.905
1340,322.67
1341,323.575
1342,322.67
1343,324.155
1344,322.455
1345,323.76
1346,322.245
1347,323.33
1348,323.51
1349,323.395
1350,323.695
1351,323.495
1352,323.4
1353,323.965
1354,323.55
1355,322.9
1356,322.755
1357,323.125
1358,322.88
1359,322.675
1360,322.425
1361,321.855
1362,321.95
1363,322.365
1364,321.365
1365,321.395
1366,321.565
1367,321.375
1368,322.045
1369,321.235
1370,320.615
1371,321.315
1372,321.76
1373,321.41
1374,320.88
1375,321.62
1376,320.505
1377,321.215
1378,321.485
1379,320.805
1380,321.105
1381,322.15
1382,321.93
1383,321.48
1384,320.95
1385,322.85
1386,321.88
1387,320.895
1388,322.445
1389,321.305
1390,321.885
1391,321.335
1392,321.765
1393,321.09
1394,321.205
1395,321.435
1396,321.39
1397,320.54
1398,320.885
1399,320.695
1400,320.305
1401,321.05
1402,320.47
1403,320.21
1404,319.295
1405,320.15
1406,319.775
1407,319.565
1408,318.84
1409,318.7
1410,319.07
1411,319.55
1412,319.19
1413,319.895
1414,320.035
1415,319.085
1416,319.04
1417,319.75
1418,319.465
1419,319.935
1420,318.785
1421,320.025
1422,320.45
1423,320.16
1424,319.89
1425,319.96
1426,320.5
1427,320.425
1428,320.49
1429,320.985
1430,320.86
1431,320.76
1432,320.18
1433,320.59
1434,319.895
1435,319.7
1436,319.715
1437,319.685
1438,320.03
1439,318.84
1440,318.585
1441,318.535
1442,317.32
1443,318.805
1444,317.735
1445,318.08
1446,318.1
1447,317.45
1448,318.1
1449,318.12
1450,316.975
1451,316.88
1452,316.665
1453,316.67
1454,316.9
1455,317.195
1456,316.535
1457,317.765
1458,317.175
1459,316.89
1460,317.695
1461,318.22
1462,317.425
1463,318.545
1464,317.805
1465,318.265
1466,317.675
1467,318.23
1468,318.675
1469,319.215
1470,318.405
1471,318.535
1472,317.485
1473,318.92
1474,319.735
1475,319.18
1476,319.135
1477,318.34
1478,319.435
1479,318.675
1480,318.23
1481,318.055
1482,318.27
1483,318.39
1484,317.81
1485,317.21
1486,317.1
1487,317.37
1488,317.255
1489,317.53
1490,317.38
1491,316.96
1492,316.635
1493,316.75
1494,316.96
1495,316.425
1496,316.085
1497,315.655
1498,314.725
1499,315.885
1500,316.275
1501,315.35
1502,315.67
1503,316.215
1504,314.885
1505,316.17
1506,315.34
1507,315.775
1508,315.185
1509,316.085
1510,315.525
1511,315.725
1512,315.51
1513,315.73
1514,315.385
1515,315.195
1516,315.995
1517,315.765
1518,316.055
1519,315.625
1520,315.86
1521,316.77
1522,316.205
1523,316.335
1524,315.63
1525,316.435
1526,316.745
1527,316.675
1528,316.43
1529,316.38
1530,315.725
1531,316.03
1532,317.04
1533,317.195
1534,317.01
1535,317.235
1536,316.975
1537,316.78
1538,316.325
1539,316.63
1540,316.555
1541,315.355
1542,316.035
1543,315.58
1544,315.59
1545,315.205
1546,315.3
1547,315.73
1548,315.15
1549,316.56
1550,315.575
1551,315.495
1552,314.75
1553,314.295
1554,314.915
1555,314.96
1556,315.045
1557,314.96
1558,314.235
1559,314.385
1560,314.785
1561,314.595
1562,314.295
1563,314.755
1564,313.445
1565,314.24
1566,314.32
1567,313.86
1568,314.135
1569,313.96
1570,312.305
1571,313.115
1572,312.665
1573,313.395
1574,313.075
1575,313.24
1576,314.3
1577,313.585
1578,313.54
1579,314.195
1580,313.37
1581,314.53
1582,314.175
1583,313.835
1584,312.545
1585,313.735
1586,313.495
1587,313.5
1588,312.325
1589,313.14
1590,312.8
1591,313.27
1592,313.05
1593,313.48
1594,312.105
1595,313.42
1596,313.205
1597,312.975
1598,312.98
1599,312.465
1600,312.13
